user_id,gym_name,age_group,gender,membership_product_id,no_pause_probability,pause_probability
29181.0,Swords,>51,Female,91.0,0.0,1.0
55248.0,Baggot Street,>51,Male,12.0,0.0,1.0
271437.0,Blanchardstown,41-50,Female,100228.0,0.6447495308063279,0.3552504691936722
35144.0,Swords,>51,Female,95.0,0.67,0.33
44657.0,Macken Street,>51,Female,47.0,0.66,0.34
55316.0,Macken Street,>51,Female,51.0,0.6269114488829868,0.3730885511170129
115072.0,Swords,>51,Male,95.0,0.3133333333333333,0.6866666666666668
322741.0,Blanchardstown,41-50,Female,100229.0,0.66,0.34
321618.0,Portobello,19-26,Male,100035.0,0.94,0.06
55226.0,Swords,>51,Male,91.0,0.0,1.0
8085.0,Georges Street,>51,Female,12.0,0.0,1.0
284997.0,Northside SC,27-30,Male,91.0,0.65,0.35
313566.0,Blanchardstown,19-26,Female,100228.0,0.7533333333333333,0.24666666666666665
4071.0,Ranelagh,>51,Male,5.0,0.0,1.0
38041.0,Ranelagh,>51,Male,5.0,0.0,1.0
14642.0,Ranelagh,>51,Male,9.0,0.0,1.0
43184.0,Baggot Street,>51,Male,16.0,0.0,1.0
10949.0,Baggot Street,>51,Male,12.0,0.0,1.0
29968.0,Drumcondra,>51,Female,91.0,0.0,1.0
41114.0,Ranelagh,>51,Male,12.0,0.89,0.11
319130.0,Dundrum,19-26,Female,100042.0,0.6,0.4
294418.0,Swords,19-26,Male,95.0,0.61,0.39
42030.0,Ranelagh,>51,Male,9.0,0.25,0.75
5286.0,Ranelagh,>51,Female,5.0,0.0,1.0
33392.0,Ranelagh,>51,Female,9.0,0.2060277777777777,0.7939722222222221
41755.0,Georges Street,19-26,Female,51.0,0.85,0.15
34159.0,Swords,19-26,Male,91.0,0.0,1.0
352672.0,Baggot Street,19-26,Male,12.0,0.25499999999999995,0.745
12958.0,Ranelagh,>51,Female,9.0,0.0,1.0
24561.0,Georges Street,>51,Female,47.0,0.0,1.0
29808.0,Macken Street,>51,Male,47.0,0.0,1.0
344275.0,Sallynoggin,0-18,Female,100189.0,0.6551666666666667,0.3448333333333333
325035.0,Macken Street,19-26,Female,47.0,0.355052077944536,0.6449479220554637
4460.0,Baggot Street,>51,Male,12.0,0.0,1.0
578.0,Baggot Street,>51,Male,11.0,0.0,1.0
55696.0,Macken Street,>51,Female,47.0,0.0,1.0
338031.0,CHQ,19-26,Female,100245.0,0.6213115079365079,0.37868849206349203
30578.0,Georges Street,>51,Male,47.0,0.0,1.0
35486.0,Swords,>51,Female,95.0,0.7313521756021751,0.26864782439782425
317950.0,Macken Street,41-50,Male,100080.0,0.4576534958486666,0.5423465041513333
350709.0,Liffey Valley,31-40,Female,100199.0,0.6046666666666666,0.3953333333333333
4545.0,Ranelagh,>51,Female,5.0,0.0,1.0
339262.0,Dundrum,31-40,Female,100013.0,0.69838111288822,0.30161888711177975
56318.0,Baggot Street,>51,Male,12.0,0.0,1.0
15670.0,Ranelagh,>51,Male,5.0,0.0,1.0
17071.0,Macken Street,>51,Female,47.0,0.0,1.0
39325.0,Swords,>51,Female,95.0,0.0,1.0
201305.0,Drumcondra,>51,Male,100067.0,0.6447495308063279,0.3552504691936722
35054.0,Macken Street,>51,Female,47.0,0.0,1.0
240153.0,Macken Street,19-26,Female,100199.0,0.41364740814740814,0.5863525918525919
30995.0,Ranelagh,19-26,Female,47.0,0.0,1.0
345980.0,Drumcondra,0-18,Female,100063.0,0.86,0.14
53264.0,Ranelagh,>51,Male,5.0,0.0,1.0
46813.0,Georges Street,19-26,Male,91.0,0.49194599179371684,0.5080540082062831
357772.0,Drumcondra,31-40,Male,100063.0,0.8145,0.1855
1305.0,Baggot Street,>51,Female,12.0,0.0,1.0
291413.0,Swords,31-40,Female,94.0,0.6484636496233743,0.3515363503766257
36650.0,Georges Street,19-26,Female,12.0,0.6762559816787462,0.3237440183212535
18446.0,Georges Street,19-26,Female,95.0,0.0,1.0
36898.0,Macken Street,19-26,Male,5.0,0.6655687477565772,0.3344312522434225
45614.0,Dundrum,27-30,Male,51.0,0.008461538461538461,0.9915384615384616
367141.0,Georges Street,31-40,Female,120.0,0.5086666666666667,0.49133333333333334
38061.0,Baggot Street,27-30,Female,12.0,0.98,0.02
652.0,Baggot Street,31-40,Male,11.0,0.4860391086284679,0.5139608913715321
10717.0,Baggot Street,>51,Male,12.0,0.0,1.0
7500.0,Northside SC,27-30,Female,12.0,0.0,1.0
52782.0,Swords,>51,Female,91.0,0.0,1.0
3699.0,Ranelagh,>51,Male,5.0,0.0,1.0
158512.0,Ranelagh,27-30,Male,5.0,0.9,0.1
46582.0,Swords,>51,Male,91.0,0.01276470588235294,0.987235294117647
325908.0,Liffey Valley,41-50,Male,100199.0,0.4576534958486666,0.5423465041513333
219076.0,Drumcondra,19-26,Male,91.0,0.39675128423535,0.6032487157646499
12683.0,Swords,>51,Female,91.0,0.0,1.0
5766.0,Macken Street,>51,Female,45.0,0.0,1.0
333252.0,CHQ,27-30,Female,100099.0,0.76,0.24
55058.0,Ranelagh,>51,Female,5.0,0.0,1.0
46472.0,Baggot Street,>51,Female,12.0,0.3287907511681352,0.6712092488318645
32608.0,Swords,19-26,Female,91.0,0.0,1.0
11841.0,Macken Street,>51,Female,51.0,0.0,1.0
51637.0,Macken Street,>51,Male,47.0,0.33,0.67
21972.0,Baggot Street,>51,Female,16.0,0.0,1.0
1173.0,Baggot Street,>51,Male,15.0,0.0,1.0
239749.0,Swords,41-50,Female,100083.0,0.5341666666666667,0.4658333333333334
288883.0,Tallaght,27-30,Male,100129.0,0.3560137355334722,0.6439862644665277
34793.0,Macken Street,>51,Male,51.0,0.9,0.1
34554.0,Ranelagh,27-30,Male,5.0,0.5363326748083803,0.4636673251916196
301394.0,Blanchardstown,19-26,Female,100228.0,0.5618710584765172,0.4381289415234828
46969.0,Baggot Street,>51,Male,12.0,0.0,1.0
46621.0,Macken Street,>51,Female,47.0,0.390515873015873,0.6094841269841269
39488.0,Baggot Street,19-26,Male,47.0,0.0,1.0
53684.0,Macken Street,>51,Male,50.0,0.0,1.0
25633.0,Stillorgan,31-40,Male,5.0,0.49194599179371684,0.5080540082062831
53464.0,Ranelagh,>51,Male,9.0,0.0,1.0
42561.0,Macken Street,>51,Male,47.0,0.01,0.99
48814.0,Baggot Street,>51,Female,12.0,0.0,1.0
34397.0,Baggot Street,>51,Female,12.0,0.25666666666666665,0.7433333333333334
48644.0,Swords,>51,Male,91.0,0.76,0.24
25351.0,Swords,>51,Female,91.0,0.6269114488829868,0.3730885511170129
7780.0,Baggot Street,>51,Female,5.0,0.0,1.0
341119.0,Liffey Valley,41-50,Male,100200.0,0.83,0.17
34308.0,Macken Street,>51,Female,47.0,0.05488856976356976,0.9451114302364303
43132.0,,,,,0.56,0.44
50650.0,Swords,>51,Male,91.0,0.05,0.95
54135.0,Macken Street,>51,Female,51.0,0.0,1.0
42604.0,Ranelagh,>51,Male,9.0,0.02,0.98
133207.0,Baggot Street,>51,Female,12.0,0.75,0.25
22087.0,Swords,>51,Male,91.0,0.7661578927090364,0.23384210729096305
47732.0,Swords,>51,Female,91.0,0.75,0.25
29189.0,Baggot Street,>51,Female,12.0,0.0,1.0
48520.0,Baggot Street,>51,Female,16.0,0.30460267108463823,0.6953973289153613
259010.0,Portobello,19-26,Male,100035.0,0.6826428571428571,0.31735714285714284
48564.0,Ranelagh,>51,Male,5.0,0.05,0.95
17763.0,Macken Street,>51,Male,47.0,0.0,1.0
28239.0,Ranelagh,>51,Male,5.0,0.8108214285714286,0.18917857142857145
348551.0,Tallaght,41-50,Female,100130.0,0.9,0.1
226498.0,Dundrum,19-26,Female,100042.0,0.91,0.09
105148.0,Dundrum,>51,Female,100013.0,0.81,0.19
37220.0,Georges Street,19-26,Male,47.0,0.0,1.0
34894.0,Baggot Street,>51,Female,16.0,0.12083333333333332,0.8791666666666665
31658.0,Baggot Street,>51,Female,47.0,0.0,1.0
24360.0,Swords,>51,Female,95.0,0.0,1.0
54240.0,Ranelagh,>51,Female,5.0,0.0,1.0
42535.0,Portobello,>51,Male,5.0,0.5986363636363636,0.4013636363636364
35050.0,Ranelagh,>51,Female,5.0,0.0,1.0
21995.0,Swords,>51,Male,91.0,0.0,1.0
375973.0,Jervis Street,19-26,Male,100245.0,0.26066666666666666,0.7393333333333334
276015.0,Liffey Valley,0-18,Male,100199.0,0.55,0.45
4207.0,Ranelagh,>51,Male,5.0,0.0,1.0
36312.0,Ranelagh,>51,Female,5.0,0.03,0.97
30228.0,Swords,>51,Female,91.0,0.7138990029578264,0.28610099704217334
16067.0,Swords,>51,Male,91.0,0.0,1.0
292790.0,Liffey Valley,27-30,Female,120.0,0.81,0.19
294933.0,Ranelagh,19-26,Female,5.0,0.3716666666666667,0.6283333333333334
8867.0,Macken Street,19-26,Male,47.0,0.0,1.0
23597.0,Ranelagh,>51,Male,5.0,0.0,1.0
10392.0,Baggot Street,>51,Female,12.0,0.0,1.0
16319.0,Macken Street,>51,Female,50.0,0.0,1.0
35454.0,Macken Street,>51,Female,51.0,0.15,0.85
16188.0,Swords,>51,Female,91.0,0.0,1.0
3151.0,Ranelagh,>51,Female,5.0,0.0,1.0
10827.0,Ranelagh,>51,Female,5.0,0.0,1.0
277421.0,Northside SC,19-26,Female,100245.0,0.86,0.14
45856.0,Macken Street,>51,Male,47.0,0.22,0.78
12590.0,Baggot Street,>51,Female,12.0,0.0,1.0
5022.0,Baggot Street,>51,Female,15.0,0.0,1.0
52526.0,Swords,>51,Female,91.0,0.8930000000000001,0.107
320475.0,Blanchardstown,41-50,Male,100229.0,0.79,0.21
28467.0,Ranelagh,>51,Female,12.0,0.0,1.0
45758.0,Ranelagh,>51,Male,95.0,0.53,0.47
12110.0,Swords,>51,Male,92.0,0.0,1.0
23320.0,Macken Street,>51,Male,51.0,0.0,1.0
1291.0,Baggot Street,>51,Female,12.0,0.0,1.0
11226.0,Ranelagh,>51,Male,5.0,0.0,1.0
349483.0,Portobello,27-30,Male,100035.0,0.355052077944536,0.6449479220554637
1175.0,Baggot Street,>51,Male,12.0,0.0,1.0
7665.0,Macken Street,>51,Female,46.0,0.0,1.0
294066.0,Swords,19-26,Female,91.0,0.693952380952381,0.30604761904761907
468.0,Baggot Street,>51,Male,10.0,0.0,1.0
18654.0,Baggot Street,>51,Male,12.0,0.0,1.0
47972.0,Baggot Street,>51,Female,12.0,0.86,0.14
29117.0,Macken Street,>51,Male,47.0,0.0,1.0
260218.0,Cork City,19-26,Male,100210.0,0.5455000000000001,0.45449999999999996
19319.0,Macken Street,27-30,Female,47.0,0.0,1.0
308098.0,Dundrum,27-30,Female,100013.0,0.355052077944536,0.6449479220554637
16270.0,Swords,>51,Male,95.0,0.0,1.0
126118.0,Portobello,>51,Male,100035.0,0.5483333333333333,0.45166666666666666
5953.0,Macken Street,>51,Male,12.0,0.0,1.0
327268.0,Liffey Valley,27-30,Female,100199.0,0.355052077944536,0.6449479220554637
48565.0,Macken Street,>51,Male,47.0,0.3207095773460964,0.6792904226539035
223514.0,Tallaght,19-26,Male,100128.0,0.36083333333333334,0.6391666666666667
46013.0,Macken Street,>51,Male,47.0,0.0,1.0
32417.0,Macken Street,>51,Female,51.0,0.5154841269841269,0.4845158730158731
320756.0,Georges Street,31-40,Male,120.0,0.69,0.31
218047.0,Drumcondra,19-26,Male,100063.0,0.45947763347763354,0.5405223665223664
2558.0,Ranelagh,>51,Male,5.0,0.0,1.0
11109.0,Baggot Street,>51,Female,12.0,0.0,1.0
100.0,Baggot Street,>51,Female,10.0,0.0,1.0
53843.0,Swords,>51,Male,95.0,0.8140000000000001,0.18599999999999997
5857.0,Baggot Street,27-30,Female,12.0,0.0,1.0
198.0,Baggot Street,>51,Male,10.0,0.0,1.0
53951.0,Ranelagh,>51,Female,5.0,0.0,1.0
38889.0,Swords,>51,Male,91.0,0.7456937846731968,0.254306215326803
347222.0,Tallaght,0-18,Male,100129.0,0.81,0.19
4784.0,Georges Street,>51,Male,12.0,0.0,1.0
335560.0,Swords,27-30,Male,91.0,0.9,0.1
4583.0,Ranelagh,>51,Female,5.0,0.0,1.0
298919.0,Georges Street,19-26,Male,100245.0,0.93,0.07
11432.0,Macken Street,>51,Female,47.0,0.0,1.0
29555.0,Swords,>51,Male,95.0,0.0,1.0
3530.0,Georges Street,>51,Female,5.0,0.0,1.0
160884.0,Portobello,41-50,Male,100037.0,0.5793333333333334,0.42066666666666663
34349.0,Swords,>51,Male,91.0,0.0,1.0
20659.0,Ranelagh,>51,Male,8.0,0.6447495308063279,0.3552504691936722
46534.0,Macken Street,19-26,Male,47.0,0.8171428571428572,0.18285714285714286
301368.0,Cork City,19-26,Female,100210.0,0.4984761904761904,0.5015238095238096
23540.0,Swords,>51,Male,12.0,0.0,1.0
38066.0,Ranelagh,>51,Female,5.0,0.5250886458312928,0.47491135416870706
318595.0,Macken Street,19-26,Female,47.0,0.84,0.16
45671.0,Georges Street,>51,Female,5.0,0.4732115028893544,0.5267884971106457
36147.0,Ranelagh,19-26,Male,5.0,0.40449835796387523,0.5955016420361248
293261.0,CHQ,27-30,Male,47.0,0.91,0.09
36658.0,Swords,>51,Female,91.0,0.0,1.0
346240.0,Cork City,27-30,Female,100210.0,0.7456937846731968,0.254306215326803
345703.0,Blanchardstown,31-40,Female,100228.0,0.83,0.17
38866.0,Swords,>51,Male,91.0,1.0,0.0
29638.0,Swords,>51,Female,50.0,0.0,1.0
26012.0,Macken Street,>51,Female,51.0,0.0,1.0
5040.0,Georges Street,19-26,Female,16.0,0.0,1.0
14132.0,Macken Street,>51,Female,51.0,0.0,1.0
345132.0,Drumcondra,19-26,Male,100063.0,0.76,0.24
130497.0,Stillorgan,19-26,Female,120.0,0.7279098876971521,0.2720901123028481
345804.0,Drumcondra,19-26,Male,100063.0,0.8162034909534907,0.18379650904650904
330449.0,Jervis Street,27-30,Male,100513.0,0.16833333333333336,0.8316666666666666
16883.0,Swords,>51,Male,91.0,0.01,0.99
33028.0,Ranelagh,27-30,Male,5.0,0.81,0.19
7937.0,Macken Street,>51,Female,49.0,0.0,1.0
53829.0,Swords,31-40,Female,91.0,0.0,1.0
8160.0,Macken Street,27-30,Male,5.0,0.0,1.0
366590.0,Cork City,19-26,Female,100207.0,0.5827857142857144,0.4172142857142857
7869.0,Macken Street,>51,Male,46.0,0.0,1.0
42724.0,Swords,>51,Male,91.0,0.7359029921019252,0.26409700789807433
10768.0,Baggot Street,>51,Female,12.0,0.0,1.0
3185.0,Ranelagh,>51,Female,5.0,0.0,1.0
292522.0,Swords,19-26,Male,91.0,0.3123888888888888,0.687611111111111
346350.0,Liffey Valley,19-26,Male,100199.0,0.83,0.17
14975.0,Swords,31-40,Male,47.0,0.0,1.0
29028.0,Macken Street,>51,Male,50.0,0.0,1.0
293992.0,Jervis Street,19-26,Female,100245.0,0.36271428571428577,0.6372857142857142
45491.0,Macken Street,>51,Female,51.0,0.2,0.8
24156.0,Baggot Street,>51,Female,12.0,0.0,1.0
4577.0,Ranelagh,>51,Male,5.0,0.0,1.0
48677.0,Ranelagh,>51,Female,9.0,0.36070387754252464,0.6392961224574749
48462.0,Swords,>51,Female,91.0,0.28585578310578297,0.7141442168942163
41501.0,Drumcondra,0-18,Male,91.0,0.8174690015866487,0.1825309984133513
264452.0,Tallaght,19-26,Female,100129.0,0.6061883765764614,0.3938116234235386
3096.0,Ranelagh,>51,Female,8.0,0.0,1.0
21845.0,Macken Street,>51,Female,47.0,0.0,1.0
4681.0,Blanchardstown,19-26,Male,5.0,0.0,1.0
190745.0,Liffey Valley,27-30,Female,100200.0,0.26,0.74
46647.0,Swords,>51,Male,91.0,0.7716666666666667,0.22833333333333336
304914.0,Macken Street,19-26,Male,100035.0,0.8880952380952379,0.11190476190476191
16117.0,Macken Street,>51,Female,50.0,0.0,1.0
33894.0,Swords,>51,Female,95.0,0.0,1.0
23541.0,Baggot Street,>51,Male,16.0,0.0,1.0
126995.0,Georges Street,19-26,Female,120.0,0.8691666666666665,0.13083333333333333
29876.0,Baggot Street,>51,Male,12.0,0.0,1.0
56737.0,Georges Street,>51,Male,121.0,0.0,1.0
18244.0,Swords,>51,Female,91.0,0.0,1.0
319562.0,Georges Street,19-26,Female,100189.0,0.8008333333333333,0.1991666666666667
4966.0,Baggot Street,>51,Male,12.0,0.0,1.0
8283.0,Macken Street,27-30,Female,47.0,0.0,1.0
292150.0,Ranelagh,27-30,Male,5.0,0.6484636496233743,0.3515363503766257
13902.0,Ranelagh,>51,Female,9.0,0.0,1.0
50251.0,Baggot Street,>51,Female,16.0,0.65,0.35
47068.0,Macken Street,>51,Male,47.0,0.5618710584765172,0.4381289415234828
43033.0,Tallaght,19-26,Female,114.0,0.04,0.96
4741.0,Baggot Street,41-50,Female,16.0,0.0,1.0
42044.0,Macken Street,>51,Male,47.0,0.69838111288822,0.30161888711177975
7530.0,Baggot Street,>51,Male,15.0,0.0,1.0
1014.0,Baggot Street,27-30,Female,12.0,0.0,1.0
42550.0,Baggot Street,>51,Male,12.0,0.58,0.42
354025.0,Macken Street,41-50,Female,47.0,0.7204999999999999,0.2795
348499.0,Blanchardstown,0-18,Female,100228.0,0.79,0.21
123767.0,Georges Street,>51,Female,122.0,0.6447495308063279,0.3552504691936722
206562.0,Ranelagh,31-40,Female,9.0,0.30033333333333334,0.6996666666666667
304236.0,Liffey Valley,19-26,Male,100199.0,0.3163690476190475,0.6836309523809524
49486.0,Georges Street,>51,Male,16.0,0.0,1.0
28684.0,Swords,>51,Female,91.0,0.0,1.0
42522.0,Macken Street,>51,Female,51.0,0.515,0.485
340457.0,Ranelagh,19-26,Male,5.0,0.6447495308063279,0.3552504691936722
2507.0,Ranelagh,>51,Female,9.0,0.0,1.0
16361.0,Baggot Street,19-26,Male,12.0,0.0,1.0
364694.0,Baggot Street,31-40,Male,12.0,0.5362399267399268,0.46376007326007324
37829.0,Ranelagh,>51,Male,9.0,0.0,1.0
48505.0,Baggot Street,19-26,Female,12.0,0.38043638101798666,0.6195636189820134
42846.0,Baggot Street,>51,Male,12.0,0.02,0.98
328785.0,Baggot Street,31-40,Female,15.0,0.83,0.17
37194.0,Swords,19-26,Male,91.0,0.23,0.77
63276.0,Swords,>51,Female,91.0,0.7232039363238176,0.2767960636761819
24072.0,Baggot Street,41-50,Male,12.0,0.6762559816787462,0.3237440183212535
5213.0,Baggot Street,>51,Female,12.0,0.0,1.0
43681.0,Swords,>51,Female,91.0,0.292,0.708
8063.0,Ranelagh,19-26,Female,15.0,0.0,1.0
26084.0,Baggot Street,>51,Female,12.0,0.0,1.0
278701.0,Sallynoggin,0-18,Female,100195.0,0.30460267108463823,0.6953973289153613
290671.0,Jervis Street,27-30,Male,100245.0,0.87,0.13
39638.0,Macken Street,>51,Female,51.0,0.68,0.32
50087.0,Baggot Street,>51,Male,12.0,0.84,0.16
15883.0,Georges Street,19-26,Male,120.0,0.0,1.0
1084.0,Baggot Street,>51,Female,15.0,0.0,1.0
37824.0,Macken Street,>51,Female,47.0,0.91,0.09
23713.0,Macken Street,>51,Male,47.0,0.0,1.0
328803.0,Northside SC,19-26,Female,100513.0,0.6775285028439053,0.3224714971560947
92049.0,Dundrum,>51,Female,100042.0,0.8986666666666667,0.10133333333333333
35287.0,Swords,>51,Female,91.0,0.0,1.0
15124.0,Swords,>51,Male,91.0,0.0,1.0
42758.0,Baggot Street,>51,Female,12.0,0.0,1.0
42390.0,Ranelagh,27-30,Male,9.0,0.44,0.56
46408.0,Ranelagh,31-40,Female,5.0,0.6788888888888889,0.3211111111111111
283519.0,Jervis Street,27-30,Female,100245.0,0.8158485251996926,0.1841514748003069
37747.0,Georges Street,>51,Female,5.0,0.0,1.0
322928.0,Dundrum,19-26,Female,100013.0,0.77,0.23
10160.0,Macken Street,>51,Male,47.0,0.0,1.0
25507.0,Georges Street,27-30,Female,51.0,0.0,1.0
275105.0,Dundrum,19-26,Male,100042.0,0.51,0.49
38713.0,Macken Street,>51,Female,47.0,0.7,0.3
46857.0,Swords,>51,Female,91.0,0.8818383838383836,0.11816161616161618
15216.0,Swords,>51,Female,91.0,0.0,1.0
4948.0,Baggot Street,>51,Female,12.0,0.0,1.0
17801.0,Swords,>51,Male,91.0,0.0,1.0
31914.0,Swords,>51,Female,94.0,0.0,1.0
236.0,Baggot Street,>51,Female,10.0,0.0,1.0
220361.0,Sallynoggin,19-26,Female,100195.0,0.83,0.17
19830.0,CHQ,31-40,Female,47.0,0.0,1.0
324471.0,Georges Street,27-30,Female,120.0,0.5812330708507177,0.418766929149282
13038.0,Macken Street,>51,Female,51.0,0.0,1.0
321427.0,Macken Street,19-26,Male,47.0,0.69838111288822,0.30161888711177975
33292.0,Ranelagh,>51,Male,5.0,0.8091666666666666,0.19083333333333335
5227.0,Macken Street,27-30,Male,5.0,0.0,1.0
13896.0,Ranelagh,>51,Female,5.0,0.0,1.0
320898.0,Ranelagh,19-26,Female,5.0,0.23452380952380952,0.7654761904761905
42439.0,Drumcondra,27-30,Male,47.0,0.99,0.01
11215.0,Ranelagh,>51,Male,9.0,0.0,1.0
10103.0,Ranelagh,>51,Female,5.0,0.0,1.0
54431.0,Drumcondra,27-30,Male,120.0,0.0,1.0
386.0,Baggot Street,>51,Male,11.0,0.0,1.0
30353.0,Macken Street,>51,Female,47.0,0.0,1.0
17717.0,Macken Street,>51,Female,47.0,0.0,1.0
49492.0,Swords,19-26,Female,91.0,0.0,1.0
3721.0,Ranelagh,>51,Female,9.0,0.0,1.0
44882.0,Ranelagh,19-26,Female,5.0,0.02,0.98
45518.0,Swords,>51,Female,91.0,0.0,1.0
356097.0,Swords,19-26,Female,100225.0,0.8046666666666665,0.19533333333333336
159267.0,Drumcondra,31-40,Female,100067.0,0.30460267108463823,0.6953973289153613
22682.0,Georges Street,19-26,Female,95.0,0.0,1.0
323402.0,Georges Street,31-40,Female,100245.0,0.63,0.37
3453.0,Ranelagh,>51,Female,8.0,0.0,1.0
287589.0,Georges Street,19-26,Male,120.0,0.6106666666666666,0.38933333333333336
40639.0,Swords,>51,Female,95.0,0.0,1.0
47076.0,Swords,>51,Male,95.0,0.705,0.295
5092.0,Ranelagh,>51,Female,5.0,0.0,1.0
288414.0,Swords,27-30,Female,91.0,0.73,0.27
213693.0,Stillorgan,27-30,Female,100121.0,0.25833333333333336,0.7416666666666667
940.0,Baggot Street,>51,Male,12.0,0.0,1.0
6413.0,Baggot Street,>51,Female,12.0,0.0,1.0
4553.0,Georges Street,>51,Female,12.0,0.0,1.0
39764.0,Swords,>51,Female,91.0,0.0,1.0
31434.0,Swords,>51,Male,91.0,0.0,1.0
6008.0,Baggot Street,>51,Female,12.0,0.0,1.0
145734.0,Georges Street,41-50,Female,120.0,0.295979524157085,0.7040204758429147
56371.0,,,,,0.5928909056629643,0.40710909433703557
1523.0,Ranelagh,>51,Female,3.0,0.0,1.0
29006.0,Macken Street,>51,Female,51.0,0.0,1.0
322422.0,Portobello,0-18,Female,100035.0,0.4415746207322413,0.5584253792677586
16642.0,Swords,31-40,Male,91.0,0.0,1.0
368393.0,CHQ,19-26,Male,100245.0,0.7083333333333333,0.29166666666666663
4070.0,Ranelagh,>51,Male,5.0,0.0,1.0
44877.0,Macken Street,>51,Female,47.0,0.8050245587745585,0.19497544122544114
57035.0,Macken Street,31-40,Female,47.0,0.0,1.0
57369.0,Ranelagh,>51,Female,9.0,0.0,1.0
9994.0,Ranelagh,>51,Male,9.0,0.0,1.0
53444.0,Ranelagh,>51,Male,5.0,0.0,1.0
29572.0,Baggot Street,>51,Female,12.0,0.8574999999999998,0.1425
19069.0,Macken Street,>51,Male,47.0,0.0,1.0
10681.0,Ranelagh,>51,Male,5.0,0.0,1.0
26135.0,Ranelagh,>51,Female,8.0,0.0,1.0
52091.0,Macken Street,19-26,Female,50.0,0.3449001953584137,0.6550998046415861
36445.0,Swords,>51,Male,95.0,0.0,1.0
22948.0,Swords,19-26,Female,91.0,0.0,1.0
154432.0,Baggot Street,31-40,Male,12.0,0.0,1.0
8514.0,Macken Street,>51,Male,51.0,0.0,1.0
121303.0,Drumcondra,19-26,Male,100063.0,0.9,0.1
11417.0,Macken Street,>51,Female,50.0,0.0,1.0
8951.0,Macken Street,>51,Male,47.0,0.0,1.0
350044.0,Tallaght,19-26,Female,100129.0,0.85,0.15
313497.0,CHQ,31-40,Female,100099.0,0.7883167388167388,0.21168326118326117
4210.0,Ranelagh,>51,Female,5.0,0.0,1.0
337510.0,Drumcondra,19-26,Female,100063.0,0.845,0.155
50021.0,Macken Street,19-26,Female,47.0,0.0,1.0
7962.0,Macken Street,>51,Female,46.0,0.0,1.0
23611.0,Swords,27-30,Male,91.0,0.0,1.0
17996.0,Macken Street,>51,Male,47.0,0.0,1.0
46450.0,Baggot Street,>51,Female,16.0,0.0,1.0
9006.0,Macken Street,>51,Female,47.0,0.0,1.0
232001.0,Cork City,31-40,Male,100210.0,0.691935638989267,0.30806436101073315
39652.0,Baggot Street,27-30,Female,91.0,0.3408354973744614,0.6591645026255383
40197.0,Macken Street,19-26,Female,47.0,0.0,1.0
42532.0,Ranelagh,>51,Male,9.0,0.355052077944536,0.6449479220554637
51340.0,Macken Street,>51,Female,47.0,0.79,0.21
7021.0,Macken Street,31-40,Female,45.0,0.0,1.0
331925.0,Jervis Street,19-26,Female,100513.0,0.9133809523809524,0.08661904761904764
34326.0,Portobello,19-26,Female,47.0,0.6313333333333331,0.36866666666666675
21412.0,Baggot Street,>51,Male,12.0,0.0,1.0
309305.0,CHQ,19-26,Female,100245.0,0.8612857142857143,0.1387142857142857
46040.0,Dundrum,19-26,Male,100042.0,0.0,1.0
317368.0,Macken Street,27-30,Male,47.0,0.5413428783482134,0.4586571216517866
35557.0,Ranelagh,>51,Male,5.0,0.7279098876971521,0.2720901123028481
7393.0,Baggot Street,>51,Male,5.0,0.0,1.0
19166.0,Drumcondra,19-26,Female,5.0,0.0,1.0
49499.0,Georges Street,>51,Female,114.0,0.0,1.0
37011.0,Macken Street,>51,Female,47.0,0.7020817852150494,0.297918214784951
2674.0,Ranelagh,0-18,Female,5.0,0.0,1.0
5900.0,Baggot Street,>51,Female,12.0,0.0,1.0
346947.0,Liffey Valley,19-26,Male,100192.0,0.74,0.26
33575.0,Swords,27-30,Female,91.0,0.78,0.22
20356.0,Ranelagh,>51,Female,5.0,0.0,1.0
9094.0,Macken Street,>51,Male,47.0,0.0,1.0
19184.0,Swords,31-40,Female,91.0,0.0,1.0
10125.0,Macken Street,>51,Female,47.0,0.0,1.0
38123.0,Ranelagh,>51,Female,9.0,0.0,1.0
41893.0,Macken Street,>51,Female,50.0,0.05,0.95
274347.0,Tallaght,0-18,Male,100129.0,0.6039323176823178,0.3960676823176823
45711.0,Macken Street,>51,Female,51.0,0.01,0.99
359071.0,Jervis Street,19-26,Male,100245.0,0.5044765364998739,0.4955234635001261
38368.0,Swords,31-40,Female,91.0,0.87,0.13
49654.0,Georges Street,>51,Male,51.0,0.8183333333333335,0.18166666666666664
41212.0,Baggot Street,>51,Male,12.0,0.65,0.35
48381.0,Drumcondra,19-26,Female,47.0,0.3321645021645022,0.6678354978354978
47712.0,Georges Street,>51,Male,114.0,0.5,0.5
5820.0,Baggot Street,>51,Female,12.0,0.0,1.0
27867.0,Macken Street,>51,Female,47.0,0.0,1.0
55211.0,Ranelagh,>51,Female,5.0,0.35424603174603164,0.6457539682539681
3341.0,Ranelagh,>51,Female,5.0,0.0,1.0
147735.0,Georges Street,31-40,Male,121.0,0.7020817852150494,0.297918214784951
4562.0,Ranelagh,41-50,Male,5.0,0.0,1.0
39206.0,Ranelagh,>51,Female,9.0,0.8352777777777777,0.16472222222222221
23462.0,Ranelagh,>51,Female,5.0,0.0,1.0
7457.0,Ranelagh,>51,Female,5.0,0.0,1.0
